user_id,variant,impressions,clicks,revenue,user_tenure_days
5676,Control,15,0,0.0,106
5677,Treatment,17,1,17.455989810369264,96
5678,Control,21,2,29.43526427103039,102
5679,Treatment,12,0,3.4827582878929824,103
5680,Treatment,15,0,0.6640724037499773,96
5681,Treatment,8,0,1.426026268344996,106
5682,Treatment,13,1,16.846234158630715,102
5683,Control,22,0,0.9539814985065727,98
5684,Control,9,1,16.006830630162113,92
5685,Control,22,0,0.0,92
5686,Treatment,21,3,47.562642910740536,98
5687,Control,14,2,26.125657241306527,107
5688,Treatment,15,1,18.76662629472685,96
5689,Treatment,15,0,0.0,100
5690,Treatment,16,0,2.28157538705793,107
5691,Control,17,1,17.39245824711527,98
5692,Treatment,21,4,63.687523058075925,105
5693,Treatment,21,0,0.0,102
5694,Control,14,2,28.60574039624553,108
5695,Control,17,0,0.0,102
5696,Control,12,0,0.0,84
5697,Treatment,14,2,32.810769085146894,115
5698,Treatment,14,0,0.0,99
5699,Treatment,9,0,0.5018788646820062,93
5700,Treatment,12,0,0.0,101
5701,Control,14,0,0.061021053596180104,103
5702,Control,11,0,0.0,107
5703,Control,16,0,1.1157334407222188,94
5704,Control,18,0,2.1944567161768616,106
5705,Control,23,0,0.278789330773489,102
5706,Treatment,17,2,31.61367319279586,95
5707,Treatment,16,0,0.0,95
5708,Treatment,9,1,15.460391381599385,87
5709,Treatment,20,2,31.967128884083277,121
5710,Control,18,2,31.549721696716656,93
5711,Treatment,14,1,15.57958037600506,102
5712,Treatment,10,1,13.740852368327118,120
5713,Control,18,1,16.046779009644442,97
5714,Control,21,0,0.0,86
5715,Control,14,1,13.779325201374917,117
5716,Treatment,19,1,15.498913059285321,102
5717,Control,17,1,13.15689184978775,96
5718,Treatment,13,1,16.923212717202073,118
5719,Control,16,0,0.7637474775519817,68
5720,Treatment,14,3,43.207311119127056,108
5721,Treatment,18,1,10.98174949504514,99
5722,Treatment,13,0,0.0,86
5723,Control,19,0,0.0,109
5724,Control,15,1,13.082693884215729,105
5725,Treatment,14,0,0.0,109
5726,Control,14,1,12.45066792029618,106
5727,Control,8,0,3.349527598467746,97
5728,Control,23,3,44.5154425078957,100
5729,Treatment,18,0,1.4059445044543875,125
5730,Treatment,12,0,0.0,107
5731,Treatment,20,0,0.0,100
5732,Treatment,15,2,32.96300626179265,85
5733,Treatment,23,3,42.79110191700931,90
5734,Treatment,9,1,16.11320274780062,86
5735,Treatment,14,0,2.264877372741381,129
5736,Control,10,0,0.7530517640821249,98
5737,Control,15,1,11.878967503588235,108
5738,Treatment,13,1,14.829602833781856,100
5739,Treatment,21,1,17.495143543064078,102
5740,Control,12,0,0.0,92
5741,Treatment,20,2,33.5834542407808,93
5742,Control,15,0,0.7048732742156092,92
5743,Treatment,10,1,16.644394283509268,113
5744,Treatment,19,1,11.72388629951311,111
5745,Control,17,0,0.0,104
5746,Control,12,0,2.8162531401262827,110
5747,Control,10,0,0.0,105
5748,Control,15,0,1.1347479403434517,83
5749,Control,10,0,2.9076054178888873,90
5750,Control,23,1,15.137072242728639,101
5751,Control,12,1,12.897373905095023,87
5752,Treatment,17,1,18.89113073535396,101
5753,Treatment,16,1,17.501027099723956,100
5754,Treatment,12,2,31.26852790854698,100
5755,Control,10,1,17.85096686805001,93
5756,Treatment,14,0,0.2450464455850802,85
5757,Control,11,1,16.083204756361344,104
5758,Treatment,14,0,0.0,119
5759,Control,18,2,30.783474776289747,116
5760,Treatment,12,2,31.80973931946752,95
5761,Treatment,14,0,3.058744879835225,89
5762,Treatment,14,1,19.239466314883156,112
5763,Control,12,0,0.0,84
5764,Treatment,19,1,13.026950725731014,113
5765,Treatment,25,2,30.707103793348494,109
5766,Treatment,14,0,0.0,96
5767,Control,18,0,0.0,110
5768,Control,7,1,11.534573851389535,98
5769,Treatment,14,0,0.300738091813167,96
5770,Control,18,1,15.153125718565905,107
5771,Treatment,11,1,15.135581688612273,111
5772,Control,12,1,13.452484656999722,118
5773,Control,18,1,16.387839994195172,85
5774,Control,14,0,0.8000775840812104,83
5775,Control,12,0,0.8594352920173629,108
5776,Control,12,0,2.005633136333376,99
5777,Treatment,13,0,0.0,119
5778,Treatment,12,0,0.0,106
5779,Treatment,17,2,31.740553450838387,128
5780,Treatment,14,1,15.072864267797653,96
5781,Treatment,15,0,0.0,101
5782,Control,5,0,0.0,94
5783,Control,11,1,14.90827159809116,92
5784,Treatment,21,3,44.18986891986145,100
5785,Control,9,0,2.7207225893951628,101
5786,Control,15,0,0.0,92
5787,Treatment,11,0,3.290446908444211,89
5788,Control,10,0,1.6692326040364325,94
5789,Treatment,14,2,33.28349886327268,110
5790,Control,8,0,0.0,89
5791,Treatment,13,0,2.8257257222605645,106
5792,Control,16,2,30.90857073837005,115
5793,Control,6,0,0.0,103
5794,Treatment,16,0,1.0848721022935413,102
5795,Control,11,2,30.007771428643085,104
5796,Control,20,1,19.006726139491775,99
5797,Treatment,11,1,12.688890628746162,97
5798,Treatment,19,3,46.82677702657803,110
5799,Treatment,14,2,30.040246547326053,113
5800,Control,17,0,1.3289885599960822,100
5801,Treatment,11,0,3.871304335632148,116
5802,Control,19,1,13.573399537845031,105
5803,Treatment,14,2,31.340480572073442,92
5804,Control,15,1,11.367583778564859,95
5805,Control,16,1,14.151941330318785,103
5806,Treatment,19,0,0.0,97
5807,Control,9,0,0.0,108
5808,Control,23,0,0.0014700931591972522,100
5809,Treatment,16,0,0.0,112
5810,Treatment,14,2,31.410447478155312,96
5811,Control,13,0,0.0,93
5812,Treatment,10,2,28.44506778950562,93
5813,Treatment,12,2,31.513046924841717,86
5814,Treatment,14,0,0.0,86
5815,Control,16,1,18.113928041979293,108
5816,Treatment,13,0,0.0,98
5817,Treatment,13,3,47.086698183423785,96
5818,Treatment,10,1,11.948827090067036,113
5819,Treatment,13,1,11.337282730828658,94
5820,Treatment,11,2,30.386631203563383,103
5821,Treatment,17,1,13.44922942763805,101
5822,Treatment,14,0,0.0,97
5823,Control,15,0,2.4391253515104814,100
5824,Control,12,0,4.202460760670546,113
5825,Control,16,0,0.46574777470438605,88
5826,Treatment,11,1,14.299526216662455,108
5827,Treatment,15,3,43.21498671777236,93
5828,Treatment,11,0,1.0309173904718434,97
5829,Control,15,0,3.56610570300861,132
5830,Treatment,13,1,15.275327895681738,98
5831,Control,17,3,45.59120703452109,113
5832,Treatment,16,1,13.74170940730469,108
5833,Control,9,0,4.049603407758408,130
5834,Treatment,15,1,14.605496410000137,131
5835,Control,19,2,31.09693897691779,77
5836,Treatment,21,0,0.0,94
5837,Treatment,8,1,14.671540396628862,113
5838,Treatment,17,0,0.04604345289825308,102
5839,Treatment,17,1,15.720166155338207,93
5840,Treatment,9,0,0.0,96
5841,Treatment,17,2,32.085995745487644,93
5842,Treatment,10,0,1.9728984565535,90
5843,Control,16,1,17.538684491146956,123
5844,Control,26,2,31.76961919557118,73
5845,Treatment,19,1,16.981825572645462,90
5846,Control,27,0,0.0,109
5847,Control,14,0,1.3173222811018244,123
5848,Control,12,0,0.0,86
5849,Control,18,1,18.661842616461556,91
5850,Control,14,0,0.0,112
5851,Control,21,4,58.433409504303654,102
5852,Control,18,1,16.344397028966867,86
5853,Control,16,2,28.408631982582936,92
5854,Treatment,15,1,17.583236128932125,108
5855,Control,19,0,1.7921347187212497,106
5856,Treatment,13,0,1.3947161533670367,99
5857,Control,16,1,12.97855350247412,103
5858,Treatment,19,0,0.0,95
5859,Treatment,10,1,14.71084555688822,99
5860,Treatment,16,1,13.132829404115775,129
5861,Control,11,0,3.3221466644930775,99
5862,Treatment,18,0,0.0,98
5863,Control,26,1,15.400614266089953,86
5864,Treatment,18,1,13.39229687234215,107
5865,Control,19,2,27.247864156367335,109
5866,Control,9,0,2.0897741908648415,104
5867,Treatment,14,0,0.968359026777359,101
5868,Treatment,13,1,16.817031920121483,91
5869,Control,15,0,2.6595572756413217,97
5870,Treatment,18,1,14.829530230486974,97
5871,Treatment,21,1,12.740930109437194,113
5872,Treatment,11,1,14.658861939295392,100
5873,Treatment,11,2,29.015743230380725,105
5874,Treatment,14,0,1.2305299451620644,99
5875,Treatment,21,4,57.26242747416874,92
5876,Treatment,11,2,31.043886521428497,98
5877,Control,11,1,14.944529221673793,105
5878,Treatment,11,1,16.600940084014706,88
5879,Treatment,18,1,14.660552708205,86
5880,Control,14,1,14.777131586168382,112
5881,Treatment,21,1,14.873824284688066,101
5882,Control,14,0,0.0,93
5883,Control,10,0,0.0,101
5884,Treatment,13,1,12.464765475811483,100
5885,Control,25,1,15.558570238655431,104
5886,Treatment,9,0,5.268933765221199,104
5887,Control,13,1,14.542695438210187,89
5888,Control,15,1,17.76648437812547,96
5889,Control,18,2,29.32668134595352,116
5890,Treatment,9,0,1.713726184303331,92
5891,Control,14,1,15.226656053913391,78
5892,Treatment,16,0,0.3042693474424223,103
5893,Control,19,1,15.079799332961823,108
5894,Control,18,1,15.140525456689549,110
5895,Treatment,16,1,14.34687297823423,109
5896,Treatment,17,2,34.24442905405178,89
5897,Treatment,14,0,0.3365003727042173,123
5898,Treatment,13,1,12.233612034108194,103
5899,Control,11,3,46.54896544125406,105
5900,Treatment,10,1,18.088674096618703,119
5901,Control,15,2,29.261935573417666,86
5902,Control,8,0,0.8346769921292216,96
5903,Treatment,18,2,35.47392606469043,110
5904,Treatment,11,2,30.13143975036622,94
5905,Control,17,0,1.6029153432804844,110
5906,Control,13,0,5.6441566914491,109
5907,Treatment,17,1,16.818918781601482,109
5908,Control,6,0,0.7904322570257131,98
5909,Control,18,1,16.09079991742811,105
5910,Control,12,0,0.0,104
5911,Treatment,11,1,18.093013775794514,92
5912,Treatment,21,1,15.134676892667967,91
5913,Control,16,0,0.0,110
5914,Control,11,0,0.0,99
5915,Control,7,0,0.0,104
5916,Control,14,0,0.0,118
5917,Treatment,19,1,14.399021435187686,95
5918,Control,12,0,0.0,86
5919,Control,12,1,16.88636748162727,117
5920,Control,13,1,14.080152084544935,106
5921,Treatment,17,0,3.4453537698707946,112
5922,Treatment,17,1,14.99554166018217,97
5923,Treatment,14,1,16.03044165479519,105
5924,Treatment,20,2,31.451251394699153,78
5925,Control,12,0,1.5747332260030114,95
5926,Control,15,0,2.062870541967426,83
5927,Control,16,0,0.0,108
5928,Treatment,18,1,18.557158190588144,112
5929,Control,13,0,0.1598522736746622,109
5930,Control,15,0,0.0,99
5931,Treatment,21,1,15.821266486969463,109
5932,Treatment,14,0,1.6081979114859828,89
5933,Control,11,1,10.7808052499314,114
5934,Treatment,21,1,17.006287365605772,117
5935,Treatment,15,1,14.396190612415348,87
5936,Control,16,1,15.330556560105597,71
5937,Control,13,0,2.2265823205147313,90
5938,Treatment,12,0,0.0,103
5939,Control,22,2,25.872928230143927,99
5940,Control,14,0,0.0,95
5941,Control,18,2,28.366282458820148,93
5942,Treatment,20,0,0.0,99
5943,Control,17,0,3.0256063001372557,82
5944,Treatment,14,0,0.7690179401043893,104
5945,Control,20,1,15.288150751717739,95
5946,Treatment,16,2,35.43657025015091,109
5947,Control,15,3,43.370849841064036,90
5948,Control,12,0,0.03610461392543456,129
5949,Treatment,14,1,15.097786474337065,114
5950,Treatment,20,0,0.0,88
5951,Treatment,14,0,1.0611367649554522,95
5952,Control,23,1,14.327882169224033,87
5953,Control,15,1,13.619932181774612,111
5954,Treatment,11,0,0.0,102
5955,Control,16,0,0.0,111
5956,Treatment,11,0,0.5003607783737694,97
5957,Control,17,1,14.245817517740985,90
5958,Control,19,0,2.327251317078812,97
5959,Control,16,2,30.490666505864883,103
5960,Treatment,24,1,19.69726530252601,104
5961,Control,10,0,0.33230339226262956,89
5962,Treatment,13,0,0.20884378790168162,100
5963,Treatment,14,1,13.537665582659395,110
5964,Control,14,1,15.674374018054245,95
5965,Control,12,1,14.625295050519187,106
5966,Control,22,2,27.057041259405263,102
5967,Control,10,2,31.38123621894731,113
5968,Treatment,13,0,0.0,85
5969,Control,21,2,28.91509879266324,96
5970,Treatment,13,0,1.4787285359911329,120
5971,Control,12,2,26.4300122086713,78
5972,Treatment,16,0,0.0,109
5973,Control,16,0,0.0,79
5974,Treatment,17,0,0.0,88
5975,Treatment,13,0,1.745540412503089,85
5976,Control,18,1,10.608002667289448,92
5977,Control,15,0,0.0,92
5978,Treatment,12,2,29.550252279650095,91
5979,Control,12,0,0.0,101
5980,Treatment,16,1,15.570063951132287,97
5981,Treatment,11,1,13.044465387780235,109
5982,Control,13,2,29.329777034525257,91
5983,Control,15,0,0.260160390364547,85
5984,Treatment,15,1,15.518548528790797,95
5985,Control,13,0,0.8760814835608265,95
5986,Control,13,1,12.64492625443781,103
5987,Treatment,15,0,1.5324103629061492,93
5988,Control,11,1,13.056815669401143,97
5989,Treatment,14,0,0.0,114
5990,Treatment,20,1,13.689169170804098,94
5991,Treatment,18,2,33.86741116965044,108
5992,Treatment,16,0,0.0,96
5993,Treatment,16,0,0.0,112
5994,Treatment,21,1,15.546399025111775,83
5995,Treatment,16,1,14.168731510621987,82
5996,Treatment,21,0,5.471367056409544,106
5997,Control,20,0,0.0,106
5998,Treatment,8,0,3.3143402687310193,104
5999,Control,7,1,16.92274139554485,80
6000,Control,16,0,1.684150887825089,97
6001,Control,16,1,17.58304280881407,95
6002,Control,10,2,29.79755504456186,87
6003,Control,14,0,1.2297958497621568,91
6004,Treatment,15,1,13.804752525549283,86
6005,Treatment,14,1,15.772699890093065,92
6006,Control,15,0,0.0,100
6007,Treatment,16,1,11.376110410914105,98
6008,Control,16,0,1.2140960982393585,100
6009,Control,7,0,0.0,107
6010,Control,12,1,16.241416700054227,102
6011,Control,15,1,13.391127343395146,105
6012,Control,16,2,26.144922893716554,101
6013,Control,15,1,14.998726125219145,108
6014,Control,12,0,0.0,105
6015,Treatment,12,3,44.47690560553296,87
6016,Control,11,0,0.09615526667443287,100
6017,Treatment,16,1,16.304949647096688,102
6018,Control,17,0,0.0,90
6019,Treatment,21,0,0.0,86
6020,Treatment,14,1,14.55163907075884,78
6021,Control,15,2,27.54385694466276,104
6022,Control,13,0,1.6253856745730813,93
6023,Control,10,0,2.761719319043765,88
6024,Control,9,1,15.146655941198263,84
6025,Treatment,15,1,11.916118897355084,94
6026,Control,15,0,2.3644959510133967,99
6027,Treatment,12,0,0.0,110
6028,Control,17,1,16.088972607794265,89
6029,Control,15,1,10.803792707713313,94
6030,Control,14,1,12.382396709056078,105
6031,Treatment,12,2,31.162569207221054,91
6032,Treatment,26,1,18.467998186453062,81
6033,Control,16,1,10.936390002204638,86
6034,Control,12,1,19.142280424233537,95
6035,Treatment,13,0,0.0,117
6036,Control,21,0,0.0,93
6037,Treatment,12,0,3.2133548044113276,98
6038,Control,10,1,15.303778768865499,92
6039,Control,13,1,15.237374160593419,95
6040,Treatment,13,1,18.018746552437847,105
6041,Treatment,17,0,1.302054952807722,85
6042,Control,10,0,0.4059131244745631,127
6043,Treatment,15,1,18.228521481193454,102
6044,Treatment,15,0,0.12174988428460974,116
6045,Treatment,16,0,3.525598811563287,91
6046,Treatment,16,3,44.307364135224816,90
6047,Treatment,12,1,11.689022318935223,93
6048,Treatment,15,1,16.83684464014456,98
6049,Control,15,0,1.1731949937856156,98
6050,Treatment,18,3,44.9411727034504,98
6051,Control,15,0,0.21650263526440103,78
6052,Treatment,17,2,31.368646355703213,103
6053,Treatment,19,1,17.036824039844163,109
6054,Treatment,17,1,11.415485530855594,118
6055,Control,10,1,17.083207727596935,111
6056,Treatment,19,0,0.46687279708026,110
6057,Control,16,0,0.0,95
6058,Control,12,1,15.214766513637318,96
6059,Control,21,2,31.768966737451564,109
6060,Control,10,2,31.017885743584756,96
6061,Control,26,1,12.275645508045466,98
6062,Treatment,19,2,31.3405697984095,90
6063,Control,12,0,0.0,102
6064,Treatment,14,1,14.326568027272938,92
6065,Control,10,1,17.03539638553876,113
6066,Treatment,19,1,17.164218501635975,124
6067,Treatment,26,3,46.266212533084996,98
6068,Treatment,18,2,33.01619022174094,105
6069,Control,13,0,0.0,97
6070,Treatment,10,1,15.021427477654404,108
6071,Treatment,17,0,0.0,91
6072,Control,16,0,0.0,119
6073,Control,11,0,0.0,116
6074,Treatment,12,1,16.218542293180576,115
6075,Treatment,17,0,0.11117226662755593,105
6076,Treatment,13,0,0.0,101
6077,Treatment,14,0,0.0,112
6078,Control,17,0,0.0,98
6079,Control,14,0,0.0,100
6080,Treatment,16,2,30.658357588706043,101
6081,Treatment,17,0,0.0,99
6082,Treatment,16,2,29.09344838590211,101
6083,Control,11,2,28.9180294919549,112
6084,Control,15,2,35.73466449983798,122
6085,Treatment,14,0,0.0,104
6086,Treatment,15,2,31.236372826732932,101
6087,Treatment,12,1,14.430059456773906,98
6088,Treatment,13,0,0.0,106
6089,Control,13,0,0.758891601346083,103
6090,Control,15,1,12.736139757612714,91
6091,Treatment,12,0,0.0,100
6092,Treatment,12,1,13.498389367492067,97
6093,Control,8,0,2.8056980296194967,109
6094,Treatment,11,1,15.277293557077549,89
6095,Control,16,0,0.0,84
6096,Treatment,13,1,13.311874405754459,105
6097,Treatment,10,1,14.530032403639266,107
6098,Treatment,14,0,7.222575807173329,91
6099,Control,14,1,18.430005990850688,90
6100,Treatment,12,2,32.50892703879482,102
6101,Treatment,14,1,18.21000040289514,89
6102,Treatment,14,1,14.616172890407514,96
6103,Control,18,1,14.780799249029442,96
6104,Control,14,1,16.539565163825014,91
6105,Treatment,6,2,30.740547215608313,93
6106,Treatment,16,0,0.0,98
6107,Treatment,11,0,0.0,86
6108,Control,16,1,14.1729516809504,103
6109,Control,9,2,30.963991273474008,93
6110,Treatment,7,0,0.0,109
6111,Treatment,15,0,0.0,103
6112,Control,24,0,0.0,96
6113,Control,13,1,16.837054642530013,112
6114,Control,13,0,1.9393611181758335,105
6115,Treatment,14,1,14.743327657538758,90
6116,Control,18,2,28.173057968784512,109
6117,Control,14,0,0.0,101
6118,Treatment,15,0,0.0,116
6119,Treatment,27,2,27.04261827766632,106
6120,Treatment,10,0,4.312778702240515,81
6121,Control,15,1,14.21704312279302,102
6122,Treatment,12,0,1.9361359338363149,101
6123,Treatment,15,0,0.0,82
6124,Control,11,0,1.683197181295585,106
6125,Treatment,16,1,17.072587566951107,120
6126,Treatment,13,1,18.83210878147912,111
6127,Control,22,0,0.0,95
6128,Control,21,1,10.885814284902693,81
6129,Treatment,13,0,0.0,90
6130,Control,15,1,16.53773913830403,107
6131,Treatment,9,1,15.318407708558466,116
6132,Treatment,16,2,28.96948475814077,85
6133,Control,18,0,0.4504668046519522,108
6134,Control,21,0,1.586899644163793,95
6135,Control,11,1,15.981334333863444,106
6136,Treatment,13,1,15.042691569151637,88
6137,Treatment,19,2,32.87139965646635,105
6138,Control,23,1,15.379488718276503,107
6139,Treatment,20,0,0.0,109
6140,Control,17,0,0.9841331356223687,96
6141,Treatment,11,0,1.270994377632119,107
6142,Control,13,0,0.0,123
6143,Treatment,13,2,31.259390345617685,109
6144,Treatment,10,0,0.0,106
6145,Treatment,19,2,29.604273315705115,102
6146,Treatment,12,1,16.305014001467434,105
6147,Treatment,13,3,46.342644328454355,103
6148,Control,17,2,32.11813652519326,109
6149,Treatment,12,0,5.067284362424578,113
6150,Control,17,0,0.0,107
6151,Treatment,17,0,0.0,127
6152,Treatment,19,1,17.22784500330751,105
6153,Treatment,14,2,31.530472666862387,104
6154,Treatment,17,0,0.0,103
6155,Control,13,1,19.923492431409326,99
6156,Control,18,1,12.47638784623173,108
6157,Control,17,0,0.0,107
6158,Control,23,0,1.5631815032417915,108
6159,Treatment,10,0,0.7860295268761034,109
6160,Treatment,9,0,0.0,86
6161,Treatment,8,0,0.0,110
6162,Treatment,11,0,0.0,99
6163,Control,18,3,47.05911045814029,93
6164,Treatment,18,3,48.84338651592728,107
6165,Treatment,13,1,16.0215503608748,111
6166,Treatment,14,1,16.011687570280472,117
6167,Treatment,11,0,0.0,93
6168,Control,20,1,15.276935973771435,105
6169,Treatment,15,2,28.91366139671537,92
6170,Control,18,1,12.33765819481214,87
6171,Treatment,17,1,18.529969977618986,98
6172,Control,14,1,15.605666763878855,112
6173,Treatment,13,0,0.38715664343589534,110
6174,Treatment,10,1,12.024832168570098,113
6175,Treatment,18,0,0.0,104
6176,Treatment,15,0,0.0,94
6177,Control,20,1,17.26729146091338,101
