date,variant,converted,revenue
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,49.67
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,39.43
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,1,33.2
2024-03-21,treatment,1,70.95
2024-03-21,control,0,0.0
2024-03-21,treatment,1,49.88
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,1,57.86
2024-03-21,treatment,0,0.0
2024-03-21,treatment,1,56.07
2024-03-21,control,0,0.0
2024-03-21,treatment,1,40.87
2024-03-21,control,0,0.0
2024-03-21,control,1,47.06
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,1,32.31
2024-03-21,control,1,23.44
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,1,57.69
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,61.84
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,1,57.78
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,1,62.85
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,60.52
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,1,54.75
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,1,41.79
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,39.7
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,1,35.81
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,1,28.88
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,58.49
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,1,37.93
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,44.67
2024-03-21,treatment,0,0.0
2024-03-21,control,1,41.78
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,69.5
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,1,35.27
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,42.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,1,35.3
2024-03-21,treatment,1,76.39
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,1,53.26
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,43.47
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,30.48
2024-03-21,treatment,1,26.02
2024-03-21,control,1,58.56
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,1,36.6
2024-03-21,control,0,0.0
2024-03-21,treatment,1,62.4
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,60.41
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,1,65.73
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,1,18.42
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,1,46.41
2024-03-21,control,0,0.0
2024-03-21,treatment,1,58.84
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,37.41
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,1,58.22
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,1,31.22
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,1,53.12
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,1,38.44
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,1,35.48
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,1,79.64
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,1,20.72
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,1,46.99
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,1,34.61
2024-03-21,control,0,0.0
2024-03-21,control,1,54.53
2024-03-21,control,0,0.0
2024-03-21,control,1,42.8
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,59.58
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,1,53.44
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,1,27.78
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,1,54.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,58.86
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,1,44.89
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,1,31.08
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,64.06
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,1,55.81
2024-03-22,treatment,1,27.62
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,1,70.1
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,1,46.66
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,1,55.72
2024-03-22,control,0,0.0
2024-03-22,treatment,1,13.47
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,1,37.41
2024-03-22,control,0,0.0
2024-03-22,treatment,1,49.17
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,1,46.57
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,1,30.54
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,1,52.19
2024-03-22,control,1,31.3
2024-03-22,treatment,1,57.46
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,1,56.66
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,1,40.55
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,1,28.56
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,1,61.07
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,1,39.19
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,1,40.98
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,1,22.11
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,1,60.57
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,1,48.51
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,1,51.16
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,1,63.99
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,1,74.61
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,1,41.82
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,1,31.6
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,1,54.85
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,treatment,0,0.0
2024-03-22,control,0,0.0
2024-03-22,treatment,0,0.0
